timestamp [ns],gaze detected on surface,gaze position on surface x [normalized],gaze position on surface y [normalized]
1.754818102790179e+18,False,0.3475,"(nan, nan)"
1.7548181028068457e+18,False,0.36,"(nan, nan)"
1.7548181028235123e+18,False,0.35,"(nan, nan)"
1.7548181028401792e+18,False,0.36,"(nan, nan)"
1.7548181028568458e+18,False,0.3575,"(nan, nan)"
1.7548181028735124e+18,False,0.3525,"(nan, nan)"
1.754818102890179e+18,False,0.355,"(nan, nan)"
1.7548181029068457e+18,False,0.36,"(nan, nan)"
1.7548181029235123e+18,False,0.36,"(nan, nan)"
1.754818102940179e+18,True,0.11,0.5266666666666666
1.7548181029568458e+18,True,0.1175,0.51
1.7548181029735124e+18,True,0.0375,0.7033333333333334
1.754818102990179e+18,True,0.0225,0.7333333333333333
1.7548181030068457e+18,True,0.025,0.7333333333333333
1.7548181030235123e+18,False,-0.0475,"(nan, nan)"
1.7548181030401792e+18,False,-0.0475,"(nan, nan)"
1.7548181030568458e+18,False,-0.0425,"(nan, nan)"
1.7548181030735124e+18,False,-0.0425,"(nan, nan)"
1.754818103090179e+18,False,-0.0325,"(nan, nan)"
1.7548181031068457e+18,False,-0.035,"(nan, nan)"
1.7548181031235123e+18,False,-0.04,"(nan, nan)"
1.754818103140179e+18,False,-0.0425,"(nan, nan)"
1.7548181031568458e+18,False,-0.0425,"(nan, nan)"
1.7548181031735124e+18,False,-0.035,"(nan, nan)"
1.754818103190179e+18,False,-0.04,"(nan, nan)"
1.7548181032068457e+18,False,-0.0375,"(nan, nan)"
1.7548181032235123e+18,False,-0.03,"(nan, nan)"
1.7548181032401792e+18,False,-0.04,"(nan, nan)"
1.7548181032568458e+18,False,-0.04,"(nan, nan)"
1.7548181032735124e+18,False,-0.03,"(nan, nan)"
1.754818103290179e+18,False,-0.025,"(nan, nan)"
1.7548181033068457e+18,False,-0.0375,"(nan, nan)"
1.7548181033235123e+18,False,-0.0275,"(nan, nan)"
1.754818103340179e+18,False,-0.0225,"(nan, nan)"
1.7548181033568458e+18,False,-0.025,"(nan, nan)"
1.7548181033735124e+18,False,-0.025,"(nan, nan)"
1.754818103390179e+18,False,-0.0225,"(nan, nan)"
1.7548181034068457e+18,False,-0.0275,"(nan, nan)"
1.7548181034235123e+18,False,-0.025,"(nan, nan)"
1.7548181034401792e+18,False,-0.0325,"(nan, nan)"
1.7548181034568458e+18,False,-0.0225,"(nan, nan)"
1.7548181034735124e+18,False,-0.03,"(nan, nan)"
1.754818103490179e+18,False,-0.0175,"(nan, nan)"
1.7548181035068457e+18,False,-0.02,"(nan, nan)"
1.7548181035235123e+18,False,-0.025,"(nan, nan)"
1.754818103540179e+18,False,-0.0175,"(nan, nan)"
1.7548181035568458e+18,False,-0.025,"(nan, nan)"
1.7548181035735124e+18,False,-0.025,"(nan, nan)"
1.754818103590179e+18,False,-0.0175,"(nan, nan)"
1.7548181036068457e+18,False,-0.0225,"(nan, nan)"
1.7548181036235123e+18,False,-0.02,"(nan, nan)"
1.7548181036401792e+18,False,-0.02,"(nan, nan)"
1.7548181036568458e+18,False,-0.02,"(nan, nan)"
1.7548181036735124e+18,False,-0.0125,"(nan, nan)"
1.754818103690179e+18,False,-0.0125,"(nan, nan)"
1.7548181037068457e+18,False,-0.0225,"(nan, nan)"
1.7548181037235123e+18,False,-0.0525,"(nan, nan)"
1.754818103740179e+18,False,-0.005,"(nan, nan)"
1.7548181037568458e+18,True,0.0125,0.6333333333333333
1.7548181037735124e+18,True,0.0275,0.4766666666666667
1.754818103790179e+18,False,-0.0125,"(nan, nan)"
1.7548181038068457e+18,True,0.05,0.26
1.7548181038235123e+18,True,0.045,0.31
1.7548181038401792e+18,True,0.02,0.59
1.7548181038568458e+18,True,0.0675,0.10666666666666667
1.7548181038735124e+18,True,0.07,0.08
1.754818103890179e+18,True,0.0675,0.09333333333333334
1.7548181039068457e+18,False,0.08,"(nan, nan)"
1.7548181039235123e+18,False,0.1075,"(nan, nan)"
1.754818103940179e+18,False,0.1175,"(nan, nan)"
1.7548181039568458e+18,False,0.1125,"(nan, nan)"
1.7548181039735124e+18,False,0.115,"(nan, nan)"
1.754818103990179e+18,False,0.12,"(nan, nan)"
1.7548181040068457e+18,False,0.12,"(nan, nan)"
1.7548181040235123e+18,False,0.125,"(nan, nan)"
1.7548181040401792e+18,False,0.1275,"(nan, nan)"
1.7548181040568458e+18,False,0.12,"(nan, nan)"
1.7548181040735124e+18,False,0.1225,"(nan, nan)"
1.754818104090179e+18,False,0.1275,"(nan, nan)"
1.7548181041068457e+18,False,0.13,"(nan, nan)"
1.7548181041235123e+18,False,0.1275,"(nan, nan)"
1.754818104140179e+18,False,0.1225,"(nan, nan)"
1.7548181041568458e+18,False,0.125,"(nan, nan)"
1.7548181041735124e+18,False,0.12,"(nan, nan)"
1.754818104190179e+18,False,0.1225,"(nan, nan)"
1.7548181042068457e+18,False,0.125,"(nan, nan)"
1.7548181042235123e+18,False,0.1325,"(nan, nan)"
1.7548181042401792e+18,False,0.1225,"(nan, nan)"
1.7548181042568458e+18,False,0.1325,"(nan, nan)"
1.7548181042735124e+18,False,0.125,"(nan, nan)"
1.754818104290179e+18,False,0.1325,"(nan, nan)"
1.7548181043068457e+18,False,0.1275,"(nan, nan)"
1.7548181043235123e+18,False,0.1325,"(nan, nan)"
1.754818104340179e+18,False,0.1375,"(nan, nan)"
1.7548181043568458e+18,False,0.13,"(nan, nan)"
1.7548181043735124e+18,False,0.13,"(nan, nan)"
1.754818104390179e+18,False,0.14,"(nan, nan)"
1.7548181044068457e+18,False,0.1325,"(nan, nan)"
1.7548181044235123e+18,False,0.1425,"(nan, nan)"
1.7548181044401792e+18,False,0.1325,"(nan, nan)"
1.7548181044568458e+18,False,0.1325,"(nan, nan)"
1.7548181044735124e+18,False,0.1425,"(nan, nan)"
1.754818104490179e+18,False,0.135,"(nan, nan)"
1.7548181045068457e+18,False,0.1425,"(nan, nan)"
1.7548181045235123e+18,False,0.1425,"(nan, nan)"
1.754818104540179e+18,False,0.14,"(nan, nan)"
1.7548181045568458e+18,False,0.145,"(nan, nan)"
1.7548181045735124e+18,False,0.1475,"(nan, nan)"
1.754818104590179e+18,False,0.1375,"(nan, nan)"
1.7548181046068457e+18,False,0.14,"(nan, nan)"
1.7548181046235123e+18,False,0.15,"(nan, nan)"
1.7548181046401792e+18,False,0.14,"(nan, nan)"
1.7548181046568458e+18,False,0.145,"(nan, nan)"
1.7548181046735124e+18,False,0.1425,"(nan, nan)"
1.754818104690179e+18,False,0.15,"(nan, nan)"
1.7548181047068457e+18,False,0.155,"(nan, nan)"
1.7548181047235123e+18,False,0.1525,"(nan, nan)"
1.754818104740179e+18,False,0.1525,"(nan, nan)"
1.7548181047568458e+18,False,0.15,"(nan, nan)"
1.7548181047735124e+18,False,0.1525,"(nan, nan)"
1.754818104790179e+18,False,0.15,"(nan, nan)"
1.7548181048068457e+18,False,0.1525,"(nan, nan)"
1.7548181048235123e+18,False,0.1525,"(nan, nan)"
1.7548181048401792e+18,False,0.16,"(nan, nan)"
1.7548181048568458e+18,False,0.1475,"(nan, nan)"
1.7548181048735124e+18,False,0.1575,"(nan, nan)"
1.754818104890179e+18,False,0.1525,"(nan, nan)"
1.7548181049068457e+18,False,0.1575,"(nan, nan)"
1.7548181049235123e+18,False,0.155,"(nan, nan)"
1.754818104940179e+18,False,0.1575,"(nan, nan)"
1.7548181049568458e+18,False,0.16,"(nan, nan)"
1.7548181049735124e+18,False,0.1575,"(nan, nan)"
1.754818104990179e+18,False,0.155,"(nan, nan)"
1.7548181050068457e+18,False,0.165,"(nan, nan)"
1.7548181050235123e+18,False,0.16,"(nan, nan)"
1.7548181050401792e+18,False,0.1675,"(nan, nan)"
1.7548181050568458e+18,False,0.17,"(nan, nan)"
1.7548181050735124e+18,False,0.1625,"(nan, nan)"
1.754818105090179e+18,False,0.165,"(nan, nan)"
1.7548181051068457e+18,False,-1.01,"(nan, nan)"
1.7548181051235123e+18,False,0.285,"(nan, nan)"
1.754818105140179e+18,False,0.085,"(nan, nan)"
1.7548181051568458e+18,False,-0.1625,"(nan, nan)"
1.7548181051735124e+18,False,0.4625,"(nan, nan)"
1.754818105190179e+18,False,0.39,"(nan, nan)"
1.7548181052068457e+18,False,0.1725,"(nan, nan)"
1.7548181052235123e+18,False,0.6125,"(nan, nan)"
1.7548181052401792e+18,False,0.2975,"(nan, nan)"
1.7548181052568458e+18,True,0.7175,0.03
1.7548181052735124e+18,True,0.835,0.12
1.754818105290179e+18,True,0.7925,0.09
1.7548181053068457e+18,True,0.9225,0.18
1.7548181053235123e+18,True,0.96,0.20666666666666667
1.754818105340179e+18,False,1.055,"(nan, nan)"
1.7548181053568458e+18,False,1.06,"(nan, nan)"
1.7548181053735124e+18,False,1.065,"(nan, nan)"
1.754818105390179e+18,False,1.0675,"(nan, nan)"
1.7548181054068457e+18,False,1.065,"(nan, nan)"
1.7548181054235123e+18,False,1.065,"(nan, nan)"
1.7548181054401792e+18,False,1.07,"(nan, nan)"
1.7548181054568458e+18,False,1.06,"(nan, nan)"
1.7548181054735124e+18,False,1.0725,"(nan, nan)"
1.754818105490179e+18,False,1.07,"(nan, nan)"
1.7548181055068457e+18,False,1.06,"(nan, nan)"
1.7548181055235123e+18,False,1.065,"(nan, nan)"
1.754818105540179e+18,False,1.075,"(nan, nan)"
1.7548181055568458e+18,False,1.07,"(nan, nan)"
1.7548181055735124e+18,False,1.07,"(nan, nan)"
1.754818105590179e+18,False,1.065,"(nan, nan)"
1.7548181056068457e+18,False,1.07,"(nan, nan)"
1.7548181056235123e+18,False,1.0675,"(nan, nan)"
1.7548181056401792e+18,False,1.07,"(nan, nan)"
1.7548181056568458e+18,False,1.0775,"(nan, nan)"
1.7548181056735124e+18,False,1.08,"(nan, nan)"
1.754818105690179e+18,False,1.0825,"(nan, nan)"
1.7548181057068457e+18,False,1.0725,"(nan, nan)"
1.7548181057235123e+18,False,1.0775,"(nan, nan)"
1.754818105740179e+18,False,1.0825,"(nan, nan)"
1.7548181057568458e+18,False,1.08,"(nan, nan)"
1.7548181057735124e+18,False,1.08,"(nan, nan)"
1.754818105790179e+18,False,1.0775,"(nan, nan)"
1.7548181058068457e+18,False,1.0875,"(nan, nan)"
1.7548181058235123e+18,False,1.08,"(nan, nan)"
1.7548181058401792e+18,False,1.085,"(nan, nan)"
1.7548181058568458e+18,False,1.0825,"(nan, nan)"
1.7548181058735124e+18,False,1.09,"(nan, nan)"
1.754818105890179e+18,False,1.0875,"(nan, nan)"
1.7548181059068457e+18,False,1.08,"(nan, nan)"
1.7548181059235123e+18,False,1.09,"(nan, nan)"
1.754818105940179e+18,False,1.09,"(nan, nan)"
1.7548181059568458e+18,False,1.085,"(nan, nan)"
1.7548181059735124e+18,False,1.0825,"(nan, nan)"
1.754818105990179e+18,False,1.0875,"(nan, nan)"
1.7548181060068457e+18,False,1.0875,"(nan, nan)"
1.7548181060235123e+18,False,1.0925,"(nan, nan)"
1.7548181060401792e+18,False,1.0975,"(nan, nan)"
1.7548181060568458e+18,False,1.0875,"(nan, nan)"
1.7548181060735124e+18,False,1.1,"(nan, nan)"
1.754818106090179e+18,False,1.0875,"(nan, nan)"
1.7548181061068457e+18,False,1.0925,"(nan, nan)"
1.7548181061235123e+18,False,1.0925,"(nan, nan)"
1.754818106140179e+18,False,1.0975,"(nan, nan)"
1.7548181061568458e+18,False,1.0925,"(nan, nan)"
1.7548181061735124e+18,False,1.1,"(nan, nan)"
1.754818106190179e+18,False,1.1,"(nan, nan)"
1.7548181062068457e+18,False,1.1,"(nan, nan)"
1.7548181062235123e+18,False,1.095,"(nan, nan)"
1.7548181062401792e+18,False,1.1075,"(nan, nan)"
1.7548181062568458e+18,False,1.1075,"(nan, nan)"
1.7548181062735124e+18,False,1.1025,"(nan, nan)"
1.754818106290179e+18,False,1.105,"(nan, nan)"
1.7548181063068457e+18,False,1.1025,"(nan, nan)"
1.7548181063235123e+18,False,1.105,"(nan, nan)"
1.754818106340179e+18,False,1.1125,"(nan, nan)"
1.7548181063568458e+18,False,1.11,"(nan, nan)"
1.7548181063735124e+18,False,1.115,"(nan, nan)"
1.754818106390179e+18,False,1.1075,"(nan, nan)"
1.7548181064068457e+18,False,1.11,"(nan, nan)"
1.7548181064235123e+18,False,1.105,"(nan, nan)"
1.7548181064401792e+18,False,1.105,"(nan, nan)"
1.7548181064568458e+18,False,1.1175,"(nan, nan)"
1.7548181064735124e+18,False,1.115,"(nan, nan)"
1.754818106490179e+18,False,1.1075,"(nan, nan)"
1.7548181065068457e+18,False,1.11,"(nan, nan)"
1.7548181065235123e+18,False,1.1225,"(nan, nan)"
1.754818106540179e+18,False,1.11,"(nan, nan)"
1.7548181065568458e+18,False,1.1225,"(nan, nan)"
1.7548181065735124e+18,False,1.125,"(nan, nan)"
1.754818106590179e+18,False,1.125,"(nan, nan)"
1.7548181066068457e+18,False,1.1225,"(nan, nan)"
1.7548181066235123e+18,False,1.1225,"(nan, nan)"
1.7548181066401792e+18,False,1.125,"(nan, nan)"
1.7548181066568458e+18,False,1.1175,"(nan, nan)"
1.7548181066735124e+18,False,1.13,"(nan, nan)"
1.754818106690179e+18,False,1.13,"(nan, nan)"
1.7548181067068457e+18,False,1.125,"(nan, nan)"
1.7548181067235123e+18,False,1.125,"(nan, nan)"
1.754818106740179e+18,False,1.1225,"(nan, nan)"
1.7548181067568458e+18,False,1.1325,"(nan, nan)"
1.7548181067735124e+18,False,1.2925,"(nan, nan)"
1.754818106790179e+18,False,1.3625,"(nan, nan)"
1.7548181068068457e+18,False,1.3475,"(nan, nan)"
1.7548181068235123e+18,False,1.3775,"(nan, nan)"
1.7548181068401792e+18,False,1.405,"(nan, nan)"
1.7548181070568458e+18,False,1.4725,"(nan, nan)"
1.7548181070735124e+18,False,1.4725,"(nan, nan)"
1.754818107090179e+18,False,1.465,"(nan, nan)"
1.7548181071068457e+18,False,1.47,"(nan, nan)"
1.7548181071235123e+18,False,1.4775,"(nan, nan)"
1.754818107140179e+18,False,1.47,"(nan, nan)"
1.7548181071568458e+18,False,1.48,"(nan, nan)"
1.7548181071735124e+18,False,1.48,"(nan, nan)"
1.754818107190179e+18,False,1.475,"(nan, nan)"
1.7548181072068457e+18,False,1.4775,"(nan, nan)"
1.7548181072235123e+18,False,1.48,"(nan, nan)"
1.7548181072401792e+18,False,1.4825,"(nan, nan)"
1.7548181072568458e+18,False,1.475,"(nan, nan)"
1.7548181072735124e+18,False,1.4775,"(nan, nan)"
1.754818107290179e+18,False,1.4875,"(nan, nan)"
1.7548181073068457e+18,False,1.485,"(nan, nan)"
1.7548181073235123e+18,False,1.49,"(nan, nan)"
1.754818107340179e+18,False,1.4875,"(nan, nan)"
1.7548181073568458e+18,False,1.485,"(nan, nan)"
1.7548181073735124e+18,False,1.49,"(nan, nan)"
1.754818107390179e+18,False,1.485,"(nan, nan)"
1.7548181074068457e+18,False,1.4875,"(nan, nan)"
1.7548181074235123e+18,False,1.4875,"(nan, nan)"
1.7548181074401792e+18,False,1.495,"(nan, nan)"
1.7548181074568458e+18,False,1.4925,"(nan, nan)"
1.7548181074735124e+18,False,1.4875,"(nan, nan)"
1.754818107490179e+18,False,1.4925,"(nan, nan)"
1.7548181075068457e+18,False,1.5,"(nan, nan)"
1.7548181075235123e+18,False,1.5,"(nan, nan)"
1.754818107540179e+18,False,1.4975,"(nan, nan)"
1.7548181075568458e+18,False,1.5,"(nan, nan)"
1.7548181075735124e+18,False,1.495,"(nan, nan)"
1.754818107590179e+18,False,1.5,"(nan, nan)"
1.7548181076068457e+18,False,1.4925,"(nan, nan)"
1.7548181076235123e+18,False,1.5025,"(nan, nan)"
1.7548181076401792e+18,False,1.4975,"(nan, nan)"
1.7548181076568458e+18,False,1.5,"(nan, nan)"
1.7548181076735124e+18,False,1.5,"(nan, nan)"
1.754818107690179e+18,False,1.5,"(nan, nan)"
1.7548181077068457e+18,False,1.4975,"(nan, nan)"
1.7548181077235123e+18,False,1.5,"(nan, nan)"
1.754818107740179e+18,False,1.5025,"(nan, nan)"
1.7548181077568458e+18,False,1.5075,"(nan, nan)"
1.7548181077735124e+18,False,1.5025,"(nan, nan)"
1.754818107790179e+18,False,1.505,"(nan, nan)"
1.7548181078068457e+18,False,1.51,"(nan, nan)"
1.7548181078235123e+18,False,1.51,"(nan, nan)"
1.7548181078401792e+18,False,1.5125,"(nan, nan)"
1.7548181078568458e+18,False,1.515,"(nan, nan)"
1.7548181078735124e+18,False,1.5175,"(nan, nan)"
1.754818107890179e+18,False,1.515,"(nan, nan)"
1.7548181079068457e+18,False,1.52,"(nan, nan)"
1.7548181079235123e+18,False,1.51,"(nan, nan)"
1.754818107940179e+18,False,1.5225,"(nan, nan)"
1.7548181079568458e+18,False,1.5225,"(nan, nan)"
1.7548181079735124e+18,False,1.5175,"(nan, nan)"
1.754818107990179e+18,False,1.5125,"(nan, nan)"
1.7548181080068457e+18,False,1.52,"(nan, nan)"
1.7548181080235123e+18,False,1.5175,"(nan, nan)"
1.7548181080401792e+18,False,1.5225,"(nan, nan)"
1.7548181080568458e+18,False,1.5275,"(nan, nan)"
1.7548181080735124e+18,False,1.5225,"(nan, nan)"
1.754818108090179e+18,False,1.5275,"(nan, nan)"
1.7548181081068457e+18,False,1.53,"(nan, nan)"
1.7548181081235123e+18,False,1.5175,"(nan, nan)"
1.754818108140179e+18,False,1.5275,"(nan, nan)"
1.7548181081568458e+18,False,1.56,"(nan, nan)"
1.7548181081735124e+18,False,1.445,"(nan, nan)"
1.754818108190179e+18,False,1.385,"(nan, nan)"
1.7548181082068457e+18,False,1.42,"(nan, nan)"
1.7548181082235123e+18,False,1.46,"(nan, nan)"
1.7548181082401792e+18,False,1.65,"(nan, nan)"
1.7548181082568458e+18,False,1.6225,"(nan, nan)"
1.7548181082735124e+18,False,1.635,"(nan, nan)"
1.754818108290179e+18,False,1.6275,"(nan, nan)"
1.7548181083068457e+18,False,1.6175,"(nan, nan)"
1.7548181083235123e+18,False,1.7125,"(nan, nan)"
1.754818108340179e+18,False,1.7475,"(nan, nan)"
1.7548181083568458e+18,False,1.7525,"(nan, nan)"
1.7548181083735124e+18,False,1.7925,"(nan, nan)"
1.754818108390179e+18,False,1.795,"(nan, nan)"
1.7548181084068457e+18,False,1.79,"(nan, nan)"
1.7548181084235123e+18,False,1.8,"(nan, nan)"
1.7548181084401792e+18,False,1.795,"(nan, nan)"
1.7548181084568458e+18,False,1.795,"(nan, nan)"
1.7548181084735124e+18,False,1.7975,"(nan, nan)"
1.754818108490179e+18,False,1.7975,"(nan, nan)"
1.7548181085068457e+18,False,1.8,"(nan, nan)"
1.7548181085235123e+18,False,1.8025,"(nan, nan)"
1.754818108540179e+18,False,1.7975,"(nan, nan)"
1.7548181085568458e+18,False,1.795,"(nan, nan)"
1.7548181085735124e+18,False,1.805,"(nan, nan)"
1.754818108590179e+18,False,1.805,"(nan, nan)"
1.7548181086068457e+18,False,1.8,"(nan, nan)"
1.7548181086235123e+18,False,1.8075,"(nan, nan)"
1.7548181086401792e+18,False,1.8075,"(nan, nan)"
1.7548181086568458e+18,False,1.81,"(nan, nan)"
1.7548181086735124e+18,False,1.805,"(nan, nan)"
1.754818108690179e+18,False,1.8125,"(nan, nan)"
1.7548181087068457e+18,False,1.8025,"(nan, nan)"
1.7548181087235123e+18,False,1.815,"(nan, nan)"
1.754818108740179e+18,False,1.8025,"(nan, nan)"
1.7548181087568458e+18,False,1.81,"(nan, nan)"
1.7548181087735124e+18,False,1.8125,"(nan, nan)"
1.754818108790179e+18,False,1.815,"(nan, nan)"
1.7548181088068457e+18,False,1.815,"(nan, nan)"
1.7548181088235123e+18,False,1.815,"(nan, nan)"
1.7548181088401792e+18,False,1.815,"(nan, nan)"
1.7548181088568458e+18,False,1.81,"(nan, nan)"
1.7548181088735124e+18,False,1.8225,"(nan, nan)"
1.754818108890179e+18,False,1.8175,"(nan, nan)"
1.7548181089068457e+18,False,1.8175,"(nan, nan)"
1.7548181089235123e+18,False,1.8125,"(nan, nan)"
1.754818108940179e+18,False,1.8275,"(nan, nan)"
1.7548181089568458e+18,False,1.815,"(nan, nan)"
1.7548181089735124e+18,False,1.815,"(nan, nan)"
1.754818108990179e+18,False,1.83,"(nan, nan)"
1.7548181090068457e+18,False,1.8275,"(nan, nan)"
1.7548181090235123e+18,False,1.82,"(nan, nan)"
1.7548181090401792e+18,False,1.825,"(nan, nan)"
1.7548181090568458e+18,False,1.82,"(nan, nan)"
1.7548181090735124e+18,False,1.8275,"(nan, nan)"
1.754818109090179e+18,False,1.83,"(nan, nan)"
1.7548181091068457e+18,False,1.8225,"(nan, nan)"
1.7548181091235123e+18,False,1.8275,"(nan, nan)"
1.754818109140179e+18,False,1.825,"(nan, nan)"
1.7548181091568458e+18,False,1.835,"(nan, nan)"
1.7548181091735124e+18,False,1.8375,"(nan, nan)"
1.754818109190179e+18,False,1.8325,"(nan, nan)"
1.7548181092068457e+18,False,1.8325,"(nan, nan)"
1.7548181092235123e+18,False,1.8375,"(nan, nan)"
1.7548181092401792e+18,False,1.83,"(nan, nan)"
1.7548181092568458e+18,False,1.835,"(nan, nan)"
1.7548181092735124e+18,False,1.8425,"(nan, nan)"
1.754818109290179e+18,False,1.84,"(nan, nan)"
1.7548181093068457e+18,False,1.84,"(nan, nan)"
1.7548181093235123e+18,False,1.8475,"(nan, nan)"
1.754818109340179e+18,False,1.8475,"(nan, nan)"
1.7548181093568458e+18,False,1.84,"(nan, nan)"
1.7548181093735124e+18,False,1.8475,"(nan, nan)"
1.754818109390179e+18,False,1.8375,"(nan, nan)"
1.7548181094068457e+18,False,1.8475,"(nan, nan)"
1.7548181094235123e+18,False,1.8525,"(nan, nan)"
1.7548181094401792e+18,False,1.4825,"(nan, nan)"
1.7548181094568458e+18,False,1.3375,"(nan, nan)"
1.7548181094735124e+18,False,1.255,"(nan, nan)"
1.754818109490179e+18,False,1.69,"(nan, nan)"
1.7548181095068457e+18,False,1.165,"(nan, nan)"
1.7548181095235123e+18,False,1.4875,"(nan, nan)"
1.754818109540179e+18,False,1.09,"(nan, nan)"
1.7548181095568458e+18,False,1.2175,"(nan, nan)"
1.7548181095735124e+18,True,0.9475,0.22
1.754818109590179e+18,False,0.675,"(nan, nan)"
1.7548181099568458e+18,False,0.5975,"(nan, nan)"
1.7548181099735124e+18,False,0.5975,"(nan, nan)"
1.754818109990179e+18,False,0.605,"(nan, nan)"
1.7548181100068457e+18,False,0.6075,"(nan, nan)"
1.7548181100235123e+18,False,0.6125,"(nan, nan)"
1.7548181100401792e+18,False,0.6125,"(nan, nan)"
1.7548181100568458e+18,False,0.605,"(nan, nan)"
1.7548181100735124e+18,False,0.615,"(nan, nan)"
1.754818110090179e+18,False,0.61,"(nan, nan)"
1.7548181101068457e+18,False,0.6075,"(nan, nan)"
1.7548181101235123e+18,False,0.6075,"(nan, nan)"
1.754818110140179e+18,False,0.6125,"(nan, nan)"
1.7548181101568458e+18,False,0.62,"(nan, nan)"
1.7548181101735124e+18,False,0.6075,"(nan, nan)"
1.754818110190179e+18,False,0.6175,"(nan, nan)"
1.7548181102068457e+18,False,0.62,"(nan, nan)"
1.7548181102235123e+18,False,0.6125,"(nan, nan)"
1.7548181102401792e+18,False,0.615,"(nan, nan)"
1.7548181102568458e+18,False,0.615,"(nan, nan)"
1.7548181102735124e+18,False,0.62,"(nan, nan)"
1.754818110290179e+18,False,0.62,"(nan, nan)"
1.7548181103068457e+18,False,0.6225,"(nan, nan)"
1.7548181103235123e+18,False,0.625,"(nan, nan)"
1.754818110340179e+18,False,0.6275,"(nan, nan)"
1.7548181103568458e+18,False,0.63,"(nan, nan)"
1.7548181103735124e+18,False,0.62,"(nan, nan)"
1.754818110390179e+18,False,0.6225,"(nan, nan)"
1.7548181104068457e+18,False,0.63,"(nan, nan)"
1.7548181104235123e+18,False,0.625,"(nan, nan)"
1.7548181104401792e+18,False,0.6275,"(nan, nan)"
1.7548181104568458e+18,False,0.6225,"(nan, nan)"
1.7548181104735124e+18,False,0.635,"(nan, nan)"
1.754818110490179e+18,False,0.6275,"(nan, nan)"
1.7548181105068457e+18,False,0.6325,"(nan, nan)"
1.7548181105235123e+18,False,0.6275,"(nan, nan)"
1.754818110540179e+18,False,0.6325,"(nan, nan)"
1.7548181105568458e+18,False,0.6325,"(nan, nan)"
1.7548181105735124e+18,False,0.63,"(nan, nan)"
1.754818110590179e+18,False,0.6375,"(nan, nan)"
1.7548181106068457e+18,False,0.64,"(nan, nan)"
1.7548181106235123e+18,False,0.635,"(nan, nan)"
1.7548181106401792e+18,False,0.645,"(nan, nan)"
1.7548181106568458e+18,False,0.64,"(nan, nan)"
1.7548181106735124e+18,True,0.465,0.5633333333333334
1.754818110690179e+18,True,0.4725,0.55
1.7548181107068457e+18,True,0.4775,0.52
1.7548181107235123e+18,False,0.35,"(nan, nan)"
1.754818110740179e+18,False,0.3325,"(nan, nan)"
1.7548181107568458e+18,False,0.2925,"(nan, nan)"
1.754818110940179e+18,False,0.28,"(nan, nan)"
1.7548181109568458e+18,False,0.275,"(nan, nan)"
1.7548181109735124e+18,False,0.2825,"(nan, nan)"
1.754818110990179e+18,False,0.2775,"(nan, nan)"
1.7548181110068457e+18,False,0.2725,"(nan, nan)"
1.7548181110235123e+18,False,0.2775,"(nan, nan)"
1.7548181110401792e+18,False,0.28,"(nan, nan)"
1.7548181110568458e+18,False,0.275,"(nan, nan)"
1.7548181110735124e+18,False,0.2775,"(nan, nan)"
1.754818111090179e+18,False,0.2825,"(nan, nan)"
1.7548181111068457e+18,False,0.275,"(nan, nan)"
1.7548181111235123e+18,False,0.29,"(nan, nan)"
1.754818111140179e+18,False,0.29,"(nan, nan)"
1.7548181111568458e+18,False,0.29,"(nan, nan)"
1.7548181111735124e+18,False,0.285,"(nan, nan)"
1.754818111190179e+18,False,0.29,"(nan, nan)"
1.7548181112068457e+18,False,0.285,"(nan, nan)"
1.7548181112235123e+18,False,0.2875,"(nan, nan)"
1.7548181112401792e+18,False,0.2925,"(nan, nan)"
1.7548181112568458e+18,False,0.29,"(nan, nan)"
1.7548181112735124e+18,False,0.285,"(nan, nan)"
1.754818111290179e+18,False,0.2975,"(nan, nan)"
1.7548181113068457e+18,False,0.2975,"(nan, nan)"
1.7548181113235123e+18,False,0.29,"(nan, nan)"
1.754818111340179e+18,False,0.295,"(nan, nan)"
1.7548181113568458e+18,False,0.3,"(nan, nan)"
1.7548181113735124e+18,False,0.2875,"(nan, nan)"
1.754818111390179e+18,False,0.295,"(nan, nan)"
1.7548181114068457e+18,False,0.2925,"(nan, nan)"
1.7548181114235123e+18,False,0.2975,"(nan, nan)"
1.7548181114401792e+18,False,0.3025,"(nan, nan)"
1.7548181114568458e+18,False,0.305,"(nan, nan)"
1.7548181114735124e+18,False,0.3025,"(nan, nan)"
1.754818111490179e+18,False,0.295,"(nan, nan)"
1.7548181115068457e+18,False,0.305,"(nan, nan)"
1.7548181115235123e+18,False,0.295,"(nan, nan)"
1.754818111540179e+18,False,0.3025,"(nan, nan)"
1.7548181115568458e+18,False,0.2975,"(nan, nan)"
1.7548181115735124e+18,False,0.3025,"(nan, nan)"
1.754818111590179e+18,False,0.3075,"(nan, nan)"
1.7548181116068457e+18,False,0.305,"(nan, nan)"
1.7548181116235123e+18,False,0.3025,"(nan, nan)"
1.7548181116401792e+18,False,0.31,"(nan, nan)"
1.7548181116568458e+18,False,0.3075,"(nan, nan)"
1.7548181116735124e+18,False,0.3125,"(nan, nan)"
1.754818111690179e+18,False,0.3125,"(nan, nan)"
1.7548181117068457e+18,False,0.3175,"(nan, nan)"
1.7548181117235123e+18,False,0.31,"(nan, nan)"
1.754818111740179e+18,False,0.3075,"(nan, nan)"
