timestamp [ns],pupil diameter left [mm],pupil diameter right [mm]
1754818105356845824,3.3327408351402443,3.2655504760726695
1754818105373512448,3.2230468374830163,3.2644050381728973
1754818105390179072,3.320762311547501,3.3724869174414813
1754818105406845696,3.2422745996625904,3.388678475558681
1754818105423512320,3.3688235191555935,3.3150484316015163
1754818105440179200,3.1784930608890476,3.2234452003708634
1754818105456845824,3.2616813479556903,3.2773830620979223
1754818105473512448,3.358897048403713,3.2349726429031143
1754818105490179072,3.213780379631749,3.285892473526456
1754818105506845696,3.3395699767812053,3.324431116975191
1754818105523512320,3.3579932288792214,3.2538763182801342
1754818105540178944,3.1994635504305484,3.2403142836056906
1754818105556845824,3.2701046218646823,3.340986449705669
1754818105573512448,3.2617367182602037,3.4364200986572304
1754818105590179072,3.3505885476549606,3.3264622881377566
1754818105606845696,3.326118827178854,3.3204898573232446
1754818105623512320,3.244854970975163,3.3956671720485394
1754818105640179200,3.3921112190855105,3.298699170243928
1754818105656845824,3.239363154533247,3.469771435923463
1754818105673512448,3.412952943100033,3.3991932486935355
1754818105690179072,3.3537038340108434,3.3745733051986453
1754818105706845696,3.255380376774727,3.4376886375501634
1754818105723512320,3.42806190863438,3.2956530703823925
1754818105740178944,3.2673584907084097,3.41201846306389
1754818105756845824,3.3602260758603464,3.318583806394864
1754818105773512448,3.3686067168243987,3.3815011137253084
1754818105790179072,3.4207558163819067,3.389680287035244
1754818105806845696,3.2837351781651,3.379865183608592
1754818105823512320,3.3376121416069884,3.3375381580780874
1754818105840179200,3.3512185615793415,3.466633476984934
1754818105856845824,3.4580370014932402,3.4404413017091104
1754818105873512448,3.3024538344524474,3.3763562768883886
1754818105890179072,3.4301670702514464,3.4907574044306395
1754818105906845696,3.3160508467210636,3.4722905713395122
1754818105923512320,3.375135933893751,3.4622173806211505
1754818105940178944,3.4195210480459575,3.3817429593724
1754818105956845824,3.4426145996992505,3.4806444985000042
1754818105973512448,3.4640331573030507,3.5667076772411557
1754818105990179072,3.5060424017166714,3.5609533548024794
1754818106006845696,3.4064604243578627,3.5852028242327707
1754818106023512320,3.3879322207603475,3.5855544450253953
1754818106040179200,3.415961528917496,3.530566537732624
1754818106056845824,3.417236083936539,3.5698806950909794
1754818106073512448,3.460176578377109,3.4511423990871406
1754818106090179072,3.449100153240471,3.4682382786452672
1754818106106845696,3.5119871331284434,3.440046672403297
1754818106123512320,3.5416835558745166,3.61520944546418
1754818106140178944,3.432365791734772,3.6135006128879525
1754818106156845824,3.548354255514856,3.614027119181613
1754818106173512448,3.5268889461682624,3.5668856884692195
1754818106190179072,3.5099685343011497,3.514193550298324
1754818106206845696,3.5149205599888544,3.5148400634300603
1754818106223512320,3.4605973880426086,3.5605331137181424
1754818106240179200,3.5713944601176504,3.653025088905423
1754818106256845824,3.605540265993747,3.6715992450948836
1754818106273512448,3.517376748607315,3.630805270710279
1754818106290179072,3.5407379129332943,3.50870831464381
1754818106306845696,3.5729342296087734,3.513859128880678
1754818106323512320,3.613217368280889,3.5213120672863294
1754818106340178944,3.597094702978401,3.630621877304355
1754818106356845824,3.503052470577678,3.6249887108358645
1754818106373512448,3.5389352753849828,3.7162198361684133
1754818106390179072,3.6254413278673523,3.5978353098500935
1754818106406845696,3.657634881530276,3.693849811676867
1754818106423512320,3.509298875799222,3.685659758005709
1754818106440179200,3.614779419518992,3.7579312530169307
1754818106456845824,3.6257391826163072,3.747453267009504
1754818106473512448,3.622222992347989,3.7477108069169343
1754818106490179072,3.598258484535041,3.71941277893057
1754818106506845696,3.561349428030742,3.6796027790168138
1754818106523512320,3.644936906655751,3.7085287805247464
1754818106540178944,3.7052217221380093,3.7263287177153916
1754818106556845824,3.6932075182934727,3.6951306811419213
1754818106573512448,3.6626061442608377,3.623020399971357
1754818106590179072,3.592927420300092,3.8020340932791923
1754818106606845696,3.659995116908152,3.8096006789913806
1754818106623512320,3.712448795355841,3.7614960955976007
1754818106640179200,3.7601532307990313,3.7265300423100327
1754818106656845824,3.6577995861886254,3.844628494041183
1754818106673512448,3.7552094115419625,3.7316481788454072
1754818106690179072,3.7531225994972166,3.8540715445222067
1754818106706845696,3.698529213717413,3.838315280833437
1754818106723512320,3.7792679619369594,3.853536469325601
1754818106740178944,3.6661865848971322,3.727516053422334
1754818106756845824,3.7451649317376896,3.7765750980851123
1754818106773512448,3.7784389147953985,3.823394237568949
1754818106790179072,3.6474860621308296,3.7253467384748644
1754818106806845696,3.7618092766446316,3.8637953686925126
1754818106823512320,3.783265446282002,3.7382027001035047
1754818106840179200,3.7461618038413955,3.935090809754349
1754818106856845824,,
1754818106873512448,,
1754818106890179072,,
1754818106906845696,,
1754818106923512320,,
1754818106940178944,,
1754818106956845824,,
1754818106973512448,,
1754818106990179072,,
1754818107006845696,,
1754818107023512320,,
1754818107040179200,,
1754818107056845824,3.7902076272102883,3.9405287150014114
1754818107073512448,3.912696978049043,3.9716316569991177
1754818107090179072,3.9003679365030814,4.053834276133035
1754818107106845696,3.8763862016453943,4.057153156903214
1754818107123512320,3.8639434460984114,3.9890491030339508
1754818107140178944,3.97515807158745,4.068834162456919
1754818107156845824,3.8728438336188575,3.9489159081224936
1754818107173512448,3.9824487448737527,4.064875696007057
1754818107190179072,3.883294551701975,4.059381073574805
1754818107206845696,3.899035428408583,4.051448103489955
1754818107223512320,3.937751280697951,4.006062507566804
1754818107240179200,3.9786181215631693,3.964817456604831
1754818107256845824,3.8762648133567215,4.075899598621922
1754818107273512448,3.9785451841916,4.136444649855154
1754818107290179072,3.969416875553214,4.1258839908447795
1754818107306845696,3.9587717951300347,4.026545228633269
1754818107323512320,3.988030041263546,4.052308793832165
1754818107340178944,3.9785251348978212,3.9842097911755956
1754818107356845824,4.01646109653427,4.024349269834969
1754818107373512448,4.094940684739092,4.142975104069589
1754818107390179072,4.061257155864313,4.10136023688118
1754818107406845696,4.080430641489409,4.162517488411312
1754818107423512320,4.032512019067451,4.1139088686265906
1754818107440179200,4.009582511189803,4.157069101644882
1754818107456845824,4.134839347660841,4.1893380937409255
1754818107473512448,4.041818498937788,4.22827139810012
1754818107490179072,4.00794942808719,4.177913170177844
1754818107506845696,4.04782658663203,4.2000657085252495
1754818107523512320,4.074817366945753,4.122218270325227
1754818107540178944,4.049085975497363,4.128939466072999
1754818107556845824,4.0556139671610065,4.21772519232915
1754818107573512448,4.05070403961851,4.117320159014973
1754818107590179072,4.032919525230513,4.179218608545765
1754818107606845696,4.194073610080608,4.216870522292461
1754818107623512320,4.1099489834197005,4.2707811106786595
1754818107640179200,4.079075711840953,4.188719938529882
1754818107656845824,4.078719881383102,4.299230299638245
1754818107673512448,4.131789582430613,4.144900996701475
1754818107690179072,4.073672819382051,4.33874039456688
1754818107706845696,4.121547034081695,4.337732499194594
1754818107723512320,4.213760263183696,4.248416316042022
1754818107740178944,4.199420228761869,4.266628046785442
1754818107756845824,4.134430459075974,4.361582099254946
1754818107773512448,4.274918683716235,4.225887223493533
1754818107790179072,4.188399403866072,4.349712196324318
1754818107806845696,4.178439170522507,4.323893031008037
1754818107823512320,4.1646297828243695,4.393201010893344
1754818107840179200,4.20044868970726,4.249187105200244
1754818107856845824,4.226698060328309,4.3484790048312485
1754818107873512448,4.2506812016509254,4.350055126538994
1754818107890179072,4.1992575980009645,4.370691485151849
1754818107906845696,4.2072289843272825,4.38802554656009
1754818107923512320,4.311135117528079,4.291879828170345
1754818107940178944,4.219555686903144,4.279585613451705
1754818107956845824,4.35195592982186,4.3648409291163475
1754818107973512448,4.358352560906371,4.383229232458642
1754818107990179072,4.393611219730646,4.388104039835886
1754818108006845696,4.3150311153305045,4.37292731957
1754818108023512320,4.24934724230623,4.333408599634355
1754818108040179200,4.325657935214158,4.481260666629503
1754818108056845824,4.246238491491555,4.343955818134607
1754818108073512448,4.408464226063247,4.439835352228115
1754818108090179072,4.447651333348136,4.32485864071915
1754818108106845696,4.263347687588758,4.39844125977642
1754818108123512320,4.328748504685918,4.351028825315688
1754818108140178944,4.467778125275622,4.403035700907372
1754818108156845824,4.405921394422568,4.441587509538125
1754818108173512448,4.335199269203286,4.456508929508949
1754818108190179072,4.360809258502526,4.48658111340997
1754818108206845696,4.472473411611917,4.484946728120466
1754818108223512320,4.353421746612104,4.490333971743123
1754818108240179200,4.3986625979816285,4.527438263195212
1754818108256845824,4.403015742242281,4.5665426075234645
1754818108273512448,4.355061004190213,4.439204545111298
1754818108290179072,4.338985476100907,4.470736464233651
1754818108306845696,4.512041397172182,4.544991980406305
1754818108323512320,4.480147227737833,4.465418203010917
1754818108340178944,4.413003949017101,4.507691144193427
1754818108356845824,4.47645097966623,4.594252830506437
1754818108373512448,4.402956508666371,4.538371770714955
1754818108390179072,4.496587878883326,4.533524952646487
1754818108406845696,4.42432271311735,4.442241185078756
1754818108423512320,4.426299916746846,4.635258687117034
1754818108440179200,4.533638595021821,4.6040738217678365
1754818108456845824,4.460917874767336,4.647285777158072
1754818108473512448,4.490514234647927,4.479199458934795
1754818108490179072,4.434374123131475,4.650461879431076
1754818108506845696,4.487086882217624,4.601075546913943
1754818108523512320,4.564685597196523,4.500171571594194
1754818108540178944,4.481538273999027,4.607332787439603
1754818108556845824,4.554621687473394,4.606899676109476
1754818108573512448,4.479768541139981,4.650593104177698
1754818108590179072,4.5610894783572515,4.635882185656366
1754818108606845696,4.507244414949158,4.534920271560753
1754818108623512320,4.608986065987522,4.669539229358092
1754818108640179200,4.574519373176791,4.655492110040991
1754818108656845824,4.500063527147026,4.679204935742544
1754818108673512448,4.605455992831461,4.642792190076493
1754818108690179072,4.621659565960597,4.724791088587945
1754818108706845696,4.538174948393459,4.542180954221746
1754818108723512320,4.563377491096509,4.665875722238288
1754818108740178944,4.643409127855487,4.666348165216509
1754818108756845824,4.661066171368421,4.5678675254625505
1754818108773512448,4.6025829633041795,4.623715356550222
1754818108790179072,4.577615708798807,4.631508874945905
1754818108806845696,4.669389439981416,4.735505376492371
1754818108823512320,4.702724817368987,4.693733977812595
1754818108840179200,4.54090574368225,4.6411692678276495
1754818108856845824,4.660664250346111,4.7236810453024525
1754818108873512448,4.6889168309505225,4.611104986521815
1754818108890179072,4.627957108017978,4.710582596816697
1754818108906845696,4.567861734825754,4.700941649045515
1754818108923512320,4.640050784187136,4.68706735451067
1754818108940178944,4.7216485932867,4.633273966054405
1754818108956845824,4.661641425810155,4.75659659434671
1754818108973512448,4.738427770509286,4.801053006570174
1754818108990179072,4.585419430319047,4.677897260317918
1754818109006845696,4.746621170274243,4.712041365620231
1754818109023512320,4.649840194971639,4.639516363377806
1754818109040179200,4.681774517049626,4.678318233965563
1754818109056845824,4.720438274109843,4.78747020464865
1754818109073512448,4.633109740825511,4.817764207778948
1754818109090179072,4.597919561622499,4.661639429818627
1754818109106845696,4.796325637000383,4.819143559381682
1754818109123512320,4.72057804346959,4.674087540565429
1754818109140178944,4.704530175033583,4.790682341827428
1754818109156845824,4.7091706848910535,4.646417288839964
1754818109173512448,4.646102292904374,4.694692122182727
1754818109190179072,4.727781864952999,4.654950988095167
1754818109206845696,4.716764434110059,4.746028184724582
1754818109223512320,4.746064142331461,4.718407487548099
1754818109240179200,4.672212160336016,4.693724828803922
1754818109256845824,4.633566158815235,4.779283184723922
1754818109273512448,4.831146032684185,4.8202191201406075
1754818109290179072,4.8220419417768055,4.710021638279526
1754818109306845696,4.833967267079725,4.773999249865113
1754818109323512320,4.654703806061603,4.707615036300746
1754818109340178944,4.711349747478321,4.802049444408691
1754818109356845824,4.8449146474076485,4.74436050750275
1754818109373512448,4.723071807723273,4.686798978679245
1754818109390179072,4.796947861287432,4.6861469147682335
1754818109406845696,4.702841382745011,4.751156068810786
1754818109423512320,4.705371523062834,4.830217759900427
1754818109440179200,4.782514303751102,4.831982036289209
1754818109456845824,4.829786528379388,4.728236989363056
1754818109473512448,4.80600186772423,4.824787338337676
1754818109490179072,4.862248940046536,4.805034632945377
1754818109506845696,4.784537169096073,4.763406881855392
1754818109523512320,4.812872348056876,4.770606110214343
1754818109540178944,4.847987325867567,4.69767883879433
1754818109556845824,4.865965629538367,4.823742227190047
1754818109573512448,4.734734049638474,4.697067303894661
1754818109590179072,4.747396016191078,4.839920638391653
1754818109606845696,,
1754818109623512320,,
1754818109640179200,,
1754818109656845824,,
1754818109673512448,,
1754818109690179072,,
1754818109706845696,,
1754818109723512320,,
1754818109740178944,,
1754818109756845824,,
1754818109773512448,,
1754818109790179072,,
1754818109806845696,,
1754818109823512320,,
1754818109840179200,,
1754818109856845824,,
1754818109873512448,,
1754818109890179072,,
1754818109906845696,,
1754818109923512320,,
1754818109940178944,,
1754818109956845824,4.886228025928596,4.781587261709048
1754818109973512448,4.762423127471531,4.875851717856515
1754818109990179072,4.771279969110645,4.727218701896734
1754818110006845696,4.835594710185591,4.739134740641051
1754818110023512320,4.73933703770211,4.759320565425537
1754818110040179200,4.7339619030207984,4.741221124142843
1754818110056845824,4.861138894699564,4.817521153404553
1754818110073512448,4.829508711559456,4.722747809469675
1754818110090179072,4.8415030599161675,4.706018581972485
1754818110106845696,4.836056900710328,4.806469860870156
1754818110123512320,4.744457769545023,4.875813416379653
1754818110140178944,4.82832239897457,4.828050015488415
1754818110156845824,4.8541769748931625,4.747530100075642
1754818110173512448,4.735531917822621,4.706664040247294
1754818110190179072,4.8737542578924655,4.826165834847644
1754818110206845696,4.729457893195363,4.7208833105303025
1754818110223512320,4.699888598477177,4.749570387136978
1754818110240179200,4.729594710452735,4.704957243698207
1754818110256845824,4.8469229392629565,4.806816679104508
1754818110273512448,4.773933728522894,4.85110298767952
1754818110290179072,4.767652761541484,4.836616015928499
1754818110306845696,4.763728231194741,4.761815894190803
1754818110323512320,4.844928503696063,4.7503648689728015
1754818110340178944,4.750942075057049,4.849274449071044
1754818110356845824,4.799628200867239,4.698139220618865
1754818110373512448,4.7194629237202985,4.727571214692595
1754818110390179072,4.83040244843451,4.785956322608
1754818110406845696,4.717181605639758,4.84347742026614
1754818110423512320,4.767870091633753,4.702981344369839
1754818110440179200,4.779942669186842,4.793458779584792
1754818110456845824,4.806976872770328,4.781019925715979
1754818110473512448,4.779199248559471,4.66827471361565
1754818110490179072,4.804405818893166,4.697899615157015
1754818110506845696,4.698700157643897,4.791515111748572
1754818110523512320,4.779913208314094,4.632449868037981
1754818110540178944,4.694066922948094,4.817264691276789
1754818110556845824,4.689319199266672,4.670753138201457
1754818110573512448,4.6625639364533695,4.766136372740199
1754818110590179072,4.699903800300009,4.74924858185318
1754818110606845696,4.753025343931843,4.735273863931715
1754818110623512320,4.817182691181388,4.617749446733908
1754818110640179200,4.6780259959126305,4.6385738226396365
1754818110656845824,4.675059740105995,4.6177189075831455
1754818110673512448,4.678079591001586,4.592684460651137
1754818110690179072,4.638854502187161,4.742734491058082
1754818110706845696,4.75362462682165,4.725362371373986
1754818110723512320,4.620883192754704,4.688956032578032
1754818110740178944,4.800440062441424,4.744337408362577
1754818110756845824,4.6308360087893,4.65737589283242
1754818110773512448,,
1754818110790179072,,
1754818110806845696,,
1754818110823512320,,
1754818110840179200,,
1754818110856845824,,
1754818110873512448,,
1754818110890179072,,
1754818110906845696,,
1754818110923512320,,
1754818110940178944,4.679083710549684,4.629336823307251
1754818110956845824,4.663032900628601,4.65669681216983
1754818110973512448,4.688813302956684,4.612651496680005
1754818110990179072,4.645897750797794,4.591670298986163
1754818111006845696,4.565514115441556,4.632093057681576
1754818111023512320,4.705423308046285,4.531339179269814
1754818111040179200,4.539647617695809,4.590478656701595
1754818111056845824,4.628277881064036,4.616558739215496
1754818111073512448,4.6509255788454045,4.600195866032545
1754818111090179072,4.659258085596011,4.506042826582143
1754818111106845696,4.541584051545208,4.6562830493723615
1754818111123512320,4.679986155953281,4.4696355788240805
1754818111140178944,4.693876142357817,4.552904543824427
1754818111156845824,4.5697009820157195,4.482748427827645
1754818111173512448,4.685418007569002,4.531156346544541
1754818111190179072,4.5181083782142295,4.513596438488001
1754818111206845696,4.538334161354216,4.554567836470312
1754818111223512320,4.5637591958135495,4.470998281723293
1754818111240179200,4.657657573130098,4.553289071088668
1754818111256845824,4.575692312188745,4.466779299651913
1754818111273512448,4.485429782411675,4.443061760580003
1754818111290179072,4.458682279469618,4.476444951990323
1754818111306845696,4.497437903620692,4.504685663064292
1754818111323512320,4.462705890446652,4.537449912168609
1754818111340178944,4.561230300916289,4.557086538359053
1754818111356845824,4.552581933553661,4.389855785445306
1754818111373512448,4.439773725831542,4.5188717593276655
1754818111390179072,4.60146745796485,4.49484868970955
1754818111406845696,4.485812994721683,4.4807085372934345
1754818111423512320,4.59964638423899,4.515839157146257
1754818111440179200,4.478784232818047,4.452493363619188
1754818111456845824,4.5310253831467575,4.4161313859591
1754818111473512448,4.418247713805371,4.40718499565321
1754818111490179072,4.427656879344341,4.437615904087996
1754818111506845696,4.46134854421077,4.491907619560048
1754818111523512320,4.4546238741957,4.375632941657753
1754818111540178944,4.373131777390676,4.386809286612549
1754818111556845824,4.536740895757013,4.3600354409755475
1754818111573512448,4.468421955760317,4.356566489956689
1754818111590179072,4.429521382241746,4.369748438206275
1754818111606845696,4.394056606600667,4.399397448083773
1754818111623512320,4.346967068509317,4.343092167784973
1754818111640179200,4.377165680472942,4.255774843246421
1754818111656845824,4.3179371194999385,4.373400625718161
1754818111673512448,4.361764491639647,4.282602858321119
1754818111690179072,4.3672429013602905,4.3877833462937454
1754818111706845696,4.331861887404101,4.393136512884668
1754818111723512320,4.37681984094642,4.22022462465376
1754818111740178944,4.306035537740329,4.307036409454407
1754818111756845824,4.300915489701731,4.215084292546028
1754818111773512448,4.398564469617407,4.315594108883152
1754818111790179072,4.447396094037889,4.3690080763645796
1754818111806845696,4.349162486788324,4.285017755079277
1754818111823512320,4.2994602653967835,4.25735996157055
1754818111840179200,4.33795012394966,4.345953925708745
1754818111856845824,4.358582159285603,4.254942892918173
1754818111873512448,4.301877765057745,4.193290216661377
1754818111890179072,4.222479577705167,4.2274693442395055
1754818111906845696,4.2901841207502915,4.180968718026784
1754818111923512320,4.3917169430231855,4.240523190903163
1754818111940178944,4.245185131392255,4.239893119703901
1754818111956845824,4.34600599065665,4.282592992395368
1754818111973512448,4.282966657745912,4.114706655843653
1754818111990179072,4.271818158307287,4.285623801375138
1754818112006845696,4.2502341635747385,4.280731280240305
1754818112023512320,4.215793979628163,4.164202586657014
1754818112040179200,4.340999248071267,4.14783499837651
1754818112056845824,4.203402379273739,4.128512496427969
1754818112073512448,4.255179340214877,4.238957312150524
1754818112090179072,4.248388136320082,4.158343805172805
1754818112106845696,4.228684322040541,4.150280444217959
1754818112123512320,4.196160504460816,4.040089528446366
1754818112140178944,4.195605774575292,4.1684032409699725
1754818112156845824,4.268931494543842,4.044539968067072
1754818112173512448,4.133360876463881,4.07111703060702
1754818112190179072,4.134003760442318,4.07298551598535
1754818112206845696,4.116484692545345,4.133684242595347
1754818112223512320,4.215725767399188,4.126478414727256
1754818112240179200,4.232568364953821,4.146631370180571
1754818112256845824,4.076458421774262,4.039563287533231
1754818112273512448,4.116334173106198,4.120889522566238
1754818112290179072,4.11701541998411,4.068703783507407
1754818112306845696,4.039329022018428,3.980554604063831
1754818112323512320,4.036078165805973,3.940745390565118
1754818112340178944,4.167870005363589,4.110990026059965
1754818112356845824,4.121424542010594,4.04051535483277
1754818112373512448,4.1750002308809515,4.0305948943190035
1754818112390179072,4.158595045199322,3.966046467512385
1754818112406845696,4.0441910975344255,4.044179501776666
1754818112423512320,3.979385567614134,4.0903039846702764
1754818112440179200,4.129461373377228,3.8927143097802968
1754818112456845824,4.021746813925469,4.029459141981425
1754818112473512448,4.046009214797696,4.017515754736154
1754818112490179072,3.951732983767892,3.9705189529811626
1754818112506845696,4.085008091377228,3.85911716194452
1754818112523512320,3.9323791048256425,3.9764069962005713
1754818112540178944,4.022654303641178,4.01521442905536
1754818112556845824,3.9717800895293673,3.8748600067934422
1754818112573512448,3.9057614090010393,3.834392744606968
1754818112590179072,4.069854384008937,3.8596733839860815
1754818112606845696,3.9600382727353054,3.8520469417341308
1754818112623512320,3.9605695772446095,3.811978557858437
1754818112640179200,3.918730364577657,3.910419842299227
1754818112656845824,4.002601590270368,3.9042655531503647
1754818112673512448,3.859464873123656,3.820130854298675
1754818112690179072,4.0180561267115396,3.8694632072936415
1754818112706845696,4.023571536720035,3.7612445207824248
1754818112723512320,3.9185413909202134,3.8083074015142637
1754818112740178944,3.8892388802153897,3.886584568835159
1754818112756845824,3.8905589744264852,3.9229812266396817
1754818112773512448,3.8048398268829664,3.8481195241560173
1754818112790179072,3.9747603443883737,3.741287053192082
1754818112806845696,3.8789927736207175,3.738998716233264
1754818112823512320,3.8636152244541395,3.825286092488325
1754818112840179200,3.7804051241253824,3.721234721932434
1754818112856845824,3.8047455991575863,3.7115630347959634
1754818112873512448,3.768816487977531,3.855702758886716
1754818112890179072,3.9409881238131823,3.7225323488945534
1754818112906845696,3.8772259065222974,3.732244159624332
1754818112923512320,3.8822011977025452,3.7199650884720907
1754818112940178944,3.9183506778982116,3.72977811489996
1754818112956845824,3.826217541921821,3.7456201019969035
1754818112973512448,3.835283492565626,3.830237291954367
1754818112990179072,3.733583837254798,3.702518164305946
1754818113006845696,3.807940703745494,3.6716420183311063
1754818113023512320,3.868124314513769,3.7558982198898185
1754818113040179200,3.8269372383203666,3.6156180793077595
1754818113056845824,3.7656432429752345,3.7819955106506726
1754818113073512448,3.7949309597433833,3.7279286562177774
1754818113090179072,3.67870636003756,3.693032503363952
1754818113106845696,3.790076382419357,3.70308397224686
1754818113123512320,3.709947548106244,3.7404516188414094
1754818113140178944,3.735943008255547,3.579543911555792
1754818113156845824,3.6979206372799283,3.6057616585317174
1754818113173512448,3.626848734377163,3.667196932546685
1754818113190179072,3.7296077405907493,3.5740811724337775
1754818113206845696,3.682431645540032,3.6513011746607567
1754818113223512320,3.7458134975899107,3.6651902093679594
1754818113240179200,3.6200166219172107,3.638818874236625
1754818113256845824,3.7501798904179533,3.6399996646587205
1754818113273512448,3.7115835621751208,3.5644219824081187
1754818113290179072,3.58744011370715,3.6401810151469167
1754818113306845696,3.615472690196022,3.5299397613408092
1754818113323512320,3.6368164717165294,3.6704505800501224
1754818113340178944,3.5579246429622096,3.5621901463865187
1754818113356845824,3.7269991472270707,3.4711146737364813
1754818113373512448,3.5416447957563366,3.476982996351084
1754818113390179072,3.6840299734778204,3.5673391836105837
1754818113406845696,3.613650144696289,3.625926299546325
1754818113423512320,3.687472315121753,3.6137893133123757
1754818113440179200,3.660021194436192,3.617838897049969
1754818113456845824,3.534226781880553,3.5360677234654085
1754818113473512448,3.6173579044168593,3.580367162110227
1754818113490179072,3.5655581281521154,3.4358358329977783
1754818113506845696,3.6379575891432996,3.4677827833271797
1754818113523512320,3.5378003900444477,3.5145053622148597
1754818113540178944,3.4653287580053114,3.4523900894378263
1754818113556845824,3.5904291147629914,3.5308549144310755
1754818113573512448,3.5185070171139112,3.4507629553272654
1754818113590179072,3.4428233623467928,3.4276123733024018
1754818113606845696,3.564425752056627,3.3891281800581012
1754818113623512320,3.446406249267793,3.509163279868566
1754818113640179200,3.5979941028933613,3.3948512803090765
1754818113656845824,3.429108892583902,3.496392489348298
1754818113673512448,3.468449653450559,3.5150977292665972
1754818113690179072,3.5895393257072805,3.4141812352214256
1754818113706845696,3.526117697250841,3.49401909149672
1754818113723512320,3.4132894329386083,3.418730183622932
1754818113740178944,3.496516423658331,3.333749531018785
1754818113756845824,3.4380681015544026,3.427411964209603
1754818113773512448,3.422913288879544,3.421947002235674
1754818113790179072,3.4999581278935996,3.3459485092317953
1754818113806845696,3.492584251141326,3.391310395618566
1754818113823512320,3.4569836474785816,3.3841958673165156
1754818113840179200,3.395796949946828,3.3683431514303486
1754818113856845824,3.367391875896176,3.405498239531278
1754818113873512448,3.480567155239619,3.3585690845458016
1754818113890179072,3.3899176701095373,3.3713540116855594
1754818113906845696,3.359371541489166,3.3674968573213433
1754818113923512320,3.343123911438868,3.329529468036589
1754818113940178944,3.4702501975200892,3.347787225904979
1754818113956845824,3.3936798410168643,3.351851069375144
1754818113973512448,3.4845389990500917,3.369652626247385
1754818113990179072,3.3169433318203394,3.397222928289774
1754818114006845696,3.4464787645607293,3.2708422368068697
1754818114023512320,3.3435687259166564,3.374451150108353
1754818114040179200,3.435050733026988,3.28269586824909
1754818114056845824,3.3007777556231073,3.351329471767375
1754818114073512448,3.2815683877734787,3.2816424147569903
1754818114090179072,3.389968062574801,3.2312127349154602
1754818114106845696,3.4107071895031496,3.351135551005217
1754818114123512320,3.376983742246149,3.3730193525059367
1754818114140178944,3.3137032908555115,3.29429100900071
1754818114156845824,3.4444384809608137,3.254913299559606
1754818114173512448,3.427661207805914,3.2365669979923024
1754818114190179072,3.2931163674705766,3.363467205797478
1754818114206845696,3.304320478223571,3.3290791201214165
1754818114223512320,3.2845124042471494,3.3053684847677607
1754818114240179200,3.232831728256032,3.235765252757503
1754818114256845824,3.2566887727140936,3.35817434336776
1754818114273512448,3.2431643081850923,3.35118961145046
1754818114290179072,3.3114459737855273,3.320981939176779
1754818114306845696,3.262730173283495,3.2770428021501554
1754818114323512320,3.2339643845910904,3.2116149013050435
1754818114340178944,3.359703815668989,3.1790797209366803
1754818114356845824,3.258455865393998,3.2242040624384685
1754818114373512448,3.2596138828661614,3.2748490637340195
1754818114390179072,3.221986400998589,3.332637255029809
1754818114406845696,3.3748518132187697,3.3296466243346567
1754818114423512320,3.361477723022993,3.3302183146505486
1754818114440179200,3.221054141587702,3.170083482239841
1754818114456845824,3.20134018518818,3.1794774493691604
1754818114473512448,3.2931310753879695,3.290574021385426
1754818114490179072,3.27182906626629,3.1422177495367465
1754818114506845696,3.2648176275306273,3.2391339250902127
1754818114523512320,3.2706334850990757,3.2852678308484524
1754818114540178944,3.283733289006724,3.283156072537136
1754818114556845824,3.295618145970382,3.250178826522671
1754818114573512448,3.216111931799967,3.263512030805736
1754818114590179072,3.1947818311809693,3.2075158516502245
1754818114606845696,3.214168857165493,3.2554968528602646
1754818114623512320,3.3356349521891695,3.13674885128139
1754818114640179200,3.193246484750391,3.1681114470629828
1754818114656845824,3.14465937094261,3.170441496903573
1754818114673512448,3.222148616042109,3.3124084580980977
1754818114690179072,3.2417898807774734,3.1957315041270635
1754818114706845696,3.141805471754051,3.30994402244522
1754818114723512320,3.2605863240987514,3.1444879037732774
1754818114740178944,3.2333402467169856,3.175824016369309
1754818114756845824,3.300472720291339,3.2147639973530486
1754818114773512448,3.170649673742033,3.113305593404124
1754818114790179072,3.3206727789793167,3.2702296401419657
1754818114806845696,3.1605826940497446,3.1131485245630137
1754818114823512320,3.1897884453013967,3.2092910507152888
1754818114840179200,3.166707489453101,3.1684935502220974
1754818114856845824,3.2377608021891477,3.107365304297262
1754818114873512448,3.2551887032632147,3.2560351726111705
1754818114890179072,3.1227718607575268,3.173762937556873
1754818114906845696,3.1770366437288704,3.236066057012799
1754818114923512320,3.183085983107237,3.2364238626154185
1754818114940178944,3.2323853355857097,3.2600026700393614
1754818114956845824,3.119470720748505,3.299133294158763
1754818114973512448,3.285988482544881,3.1233177650365467
1754818114990179072,3.1875001883823693,3.112386238154241
1754818115006845696,3.1446190182770106,3.2371543768444715
1754818115023512320,3.16767928021054,3.105941126434667
1754818115040179200,3.193638001712366,3.164801513525943
1754818115056845824,3.1145932449280553,3.102319834344793
1754818115073512448,3.237148271123994,3.120616420056187
1754818115090179072,3.2936134497170904,3.2785690386058195
1754818115106845696,3.136057888505586,3.101500900771599
1754818115123512320,3.1791015361077237,3.2420375992548354
1754818115140178944,3.183585345130442,3.187700189938777
1754818115156845824,3.110525672002491,3.213901210587978
1754818115173512448,3.205927873968693,3.149598317629516
1754818115190179072,3.2327065434724562,3.219686582182246
