tl x [px],tl y [px],tr x [px],tr y [px],br x [px],br y [px],bl x [px],bl y [px],timestamp [ns]
504,178,904,178,904,478,504,478,1754818105706845696
504,178,904,178,904,478,504,478,1754818105723512320
503,178,903,178,903,478,503,478,1754818105740178944
503,178,903,178,903,478,503,478,1754818105756845824
503,178,903,178,903,478,503,478,1754818105773512448
502,178,902,178,902,478,502,478,1754818105790179072
502,177,902,177,902,477,502,477,1754818105806845696
502,177,902,177,902,477,502,477,1754818105823512320
501,177,901,177,901,477,501,477,1754818105840179200
501,177,901,177,901,477,501,477,1754818105856845824
501,177,901,177,901,477,501,477,1754818105873512448
501,177,901,177,901,477,501,477,1754818105890179072
500,176,900,176,900,476,500,476,1754818105906845696
500,176,900,176,900,476,500,476,1754818105923512320
500,176,900,176,900,476,500,476,1754818105940178944
499,176,899,176,899,476,499,476,1754818105956845824
499,176,899,176,899,476,499,476,1754818105973512448
499,176,899,176,899,476,499,476,1754818105990179072
498,176,898,176,898,476,498,476,1754818106006845696
498,175,898,175,898,475,498,475,1754818106023512320
498,175,898,175,898,475,498,475,1754818106040179200
497,175,897,175,897,475,497,475,1754818106056845824
497,175,897,175,897,475,497,475,1754818106073512448
497,175,897,175,897,475,497,475,1754818106090179072
496,175,896,175,896,475,496,475,1754818106106845696
496,174,896,174,896,474,496,474,1754818106123512320
496,174,896,174,896,474,496,474,1754818106140178944
495,174,895,174,895,474,495,474,1754818106156845824
495,174,895,174,895,474,495,474,1754818106173512448
495,174,895,174,895,474,495,474,1754818106190179072
494,174,894,174,894,474,494,474,1754818106206845696
494,174,894,174,894,474,494,474,1754818106223512320
494,173,894,173,894,473,494,473,1754818106240179200
493,173,893,173,893,473,493,473,1754818106256845824
493,173,893,173,893,473,493,473,1754818106273512448
493,173,893,173,893,473,493,473,1754818106290179072
492,173,892,173,892,473,492,473,1754818106306845696
492,173,892,173,892,473,492,473,1754818106323512320
492,172,892,172,892,472,492,472,1754818106340178944
491,172,891,172,891,472,491,472,1754818106356845824
491,172,891,172,891,472,491,472,1754818106373512448
491,172,891,172,891,472,491,472,1754818106390179072
490,172,890,172,890,472,490,472,1754818106406845696
490,172,890,172,890,472,490,472,1754818106423512320
490,172,890,172,890,472,490,472,1754818106440179200
489,171,889,171,889,471,489,471,1754818106456845824
489,171,889,171,889,471,489,471,1754818106473512448
489,171,889,171,889,471,489,471,1754818106490179072
489,171,889,171,889,471,489,471,1754818106506845696
488,171,888,171,888,471,488,471,1754818106523512320
488,171,888,171,888,471,488,471,1754818106540178944
488,171,888,171,888,471,488,471,1754818106556845824
487,170,887,170,887,470,487,470,1754818106573512448
487,170,887,170,887,470,487,470,1754818106590179072
487,170,887,170,887,470,487,470,1754818106606845696
486,170,886,170,886,470,486,470,1754818106623512320
486,170,886,170,886,470,486,470,1754818106640179200
486,170,886,170,886,470,486,470,1754818106656845824
485,169,885,169,885,469,485,469,1754818106673512448
485,169,885,169,885,469,485,469,1754818106690179072
485,169,885,169,885,469,485,469,1754818106706845696
484,169,884,169,884,469,484,469,1754818106723512320
484,169,884,169,884,469,484,469,1754818106740178944
484,169,884,169,884,469,484,469,1754818106756845824
483,169,883,169,883,469,483,469,1754818106773512448
483,168,883,168,883,468,483,468,1754818106790179072
483,168,883,168,883,468,483,468,1754818106806845696
482,168,882,168,882,468,482,468,1754818106823512320
482,168,882,168,882,468,482,468,1754818106840179200
482,168,882,168,882,468,482,468,1754818106856845824
481,168,881,168,881,468,481,468,1754818106873512448
481,168,881,168,881,468,481,468,1754818106890179072
481,167,881,167,881,467,481,467,1754818106906845696
480,167,880,167,880,467,480,467,1754818106923512320
480,167,880,167,880,467,480,467,1754818106940178944
480,167,880,167,880,467,480,467,1754818106956845824
479,167,879,167,879,467,479,467,1754818106973512448
479,167,879,167,879,467,479,467,1754818106990179072
478,167,878,167,878,467,478,467,1754818107006845696
478,166,878,166,878,466,478,466,1754818107023512320
478,166,878,166,878,466,478,466,1754818107040179200
477,166,877,166,877,466,477,466,1754818107056845824
477,166,877,166,877,466,477,466,1754818107073512448
477,166,877,166,877,466,477,466,1754818107090179072
476,166,876,166,876,466,476,466,1754818107106845696
476,165,876,165,876,465,476,465,1754818107123512320
476,165,876,165,876,465,476,465,1754818107140178944
475,165,875,165,875,465,475,465,1754818107156845824
475,165,875,165,875,465,475,465,1754818107173512448
475,165,875,165,875,465,475,465,1754818107190179072
474,165,874,165,874,465,474,465,1754818107206845696
474,165,874,165,874,465,474,465,1754818107223512320
474,164,874,164,874,464,474,464,1754818107240179200
473,164,873,164,873,464,473,464,1754818107256845824
473,164,873,164,873,464,473,464,1754818107273512448
473,164,873,164,873,464,473,464,1754818107290179072
472,164,872,164,872,464,472,464,1754818107306845696
472,164,872,164,872,464,472,464,1754818107323512320
472,164,872,164,872,464,472,464,1754818107340178944
471,163,871,163,871,463,471,463,1754818107356845824
471,163,871,163,871,463,471,463,1754818107373512448
471,163,871,163,871,463,471,463,1754818107390179072
470,163,870,163,870,463,470,463,1754818107406845696
470,163,870,163,870,463,470,463,1754818107423512320
470,163,870,163,870,463,470,463,1754818107440179200
469,163,869,163,869,463,469,463,1754818107456845824
469,162,869,162,869,462,469,462,1754818107473512448
469,162,869,162,869,462,469,462,1754818107490179072
468,162,868,162,868,462,468,462,1754818107506845696
468,162,868,162,868,462,468,462,1754818107523512320
468,162,868,162,868,462,468,462,1754818107540178944
467,162,867,162,867,462,467,462,1754818107556845824
467,162,867,162,867,462,467,462,1754818107573512448
467,161,867,161,867,461,467,461,1754818107590179072
466,161,866,161,866,461,466,461,1754818107606845696
466,161,866,161,866,461,466,461,1754818107623512320
466,161,866,161,866,461,466,461,1754818107640179200
465,161,865,161,865,461,465,461,1754818107656845824
465,161,865,161,865,461,465,461,1754818107673512448
465,161,865,161,865,461,465,461,1754818107690179072
464,160,864,160,864,460,464,460,1754818107706845696
464,160,864,160,864,460,464,460,1754818107723512320
463,160,863,160,863,460,463,460,1754818107740178944
463,160,863,160,863,460,463,460,1754818107756845824
463,160,863,160,863,460,463,460,1754818107773512448
462,160,862,160,862,460,462,460,1754818107790179072
462,160,862,160,862,460,462,460,1754818107806845696
462,159,862,159,862,459,462,459,1754818107823512320
461,159,861,159,861,459,461,459,1754818107840179200
461,159,861,159,861,459,461,459,1754818107856845824
461,159,861,159,861,459,461,459,1754818107873512448
460,159,860,159,860,459,460,459,1754818107890179072
460,159,860,159,860,459,460,459,1754818107906845696
460,159,860,159,860,459,460,459,1754818107923512320
459,158,859,158,859,458,459,458,1754818107940178944
459,158,859,158,859,458,459,458,1754818107956845824
459,158,859,158,859,458,459,458,1754818107973512448
458,158,858,158,858,458,458,458,1754818107990179072
458,158,858,158,858,458,458,458,1754818108006845696
458,158,858,158,858,458,458,458,1754818108023512320
457,158,857,158,857,458,457,458,1754818108040179200
457,157,857,157,857,457,457,457,1754818108056845824
457,157,857,157,857,457,457,457,1754818108073512448
456,157,856,157,856,457,456,457,1754818108090179072
456,157,856,157,856,457,456,457,1754818108106845696
456,157,856,157,856,457,456,457,1754818108123512320
455,157,855,157,855,457,455,457,1754818108140178944
455,157,855,157,855,457,455,457,1754818108156845824
454,157,854,157,854,457,454,457,1754818108173512448
454,156,854,156,854,456,454,456,1754818108190179072
454,156,854,156,854,456,454,456,1754818108206845696
453,156,853,156,853,456,453,456,1754818108223512320
453,156,853,156,853,456,453,456,1754818108240179200
453,156,853,156,853,456,453,456,1754818108256845824
452,156,852,156,852,456,452,456,1754818108273512448
452,156,852,156,852,456,452,456,1754818108290179072
452,155,852,155,852,455,452,455,1754818108306845696
451,155,851,155,851,455,451,455,1754818108323512320
451,155,851,155,851,455,451,455,1754818108340178944
451,155,851,155,851,455,451,455,1754818108356845824
450,155,850,155,850,455,450,455,1754818108373512448
450,155,850,155,850,455,450,455,1754818108390179072
450,155,850,155,850,455,450,455,1754818108406845696
449,154,849,154,849,454,449,454,1754818108423512320
449,154,849,154,849,454,449,454,1754818108440179200
449,154,849,154,849,454,449,454,1754818108456845824
448,154,848,154,848,454,448,454,1754818108473512448
448,154,848,154,848,454,448,454,1754818108490179072
448,154,848,154,848,454,448,454,1754818108506845696
447,154,847,154,847,454,447,454,1754818108523512320
447,154,847,154,847,454,447,454,1754818108540178944
446,153,846,153,846,453,446,453,1754818108556845824
446,153,846,153,846,453,446,453,1754818108573512448
446,153,846,153,846,453,446,453,1754818108590179072
445,153,845,153,845,453,445,453,1754818108606845696
445,153,845,153,845,453,445,453,1754818108623512320
445,153,845,153,845,453,445,453,1754818108640179200
444,153,844,153,844,453,444,453,1754818108656845824
444,152,844,152,844,452,444,452,1754818108673512448
444,152,844,152,844,452,444,452,1754818108690179072
443,152,843,152,843,452,443,452,1754818108706845696
443,152,843,152,843,452,443,452,1754818108723512320
443,152,843,152,843,452,443,452,1754818108740178944
442,152,842,152,842,452,442,452,1754818108756845824
442,152,842,152,842,452,442,452,1754818108773512448
442,152,842,152,842,452,442,452,1754818108790179072
441,151,841,151,841,451,441,451,1754818108806845696
441,151,841,151,841,451,441,451,1754818108823512320
441,151,841,151,841,451,441,451,1754818108840179200
440,151,840,151,840,451,440,451,1754818108856845824
440,151,840,151,840,451,440,451,1754818108873512448
440,151,840,151,840,451,440,451,1754818108890179072
439,151,839,151,839,451,439,451,1754818108906845696
439,150,839,150,839,450,439,450,1754818108923512320
438,150,838,150,838,450,438,450,1754818108940178944
438,150,838,150,838,450,438,450,1754818108956845824
438,150,838,150,838,450,438,450,1754818108973512448
437,150,837,150,837,450,437,450,1754818108990179072
437,150,837,150,837,450,437,450,1754818109006845696
437,150,837,150,837,450,437,450,1754818109023512320
436,150,836,150,836,450,436,450,1754818109040179200
436,149,836,149,836,449,436,449,1754818109056845824
436,149,836,149,836,449,436,449,1754818109073512448
435,149,835,149,835,449,435,449,1754818109090179072
435,149,835,149,835,449,435,449,1754818109106845696
435,149,835,149,835,449,435,449,1754818109123512320
434,149,834,149,834,449,434,449,1754818109140178944
434,149,834,149,834,449,434,449,1754818109156845824
434,149,834,149,834,449,434,449,1754818109173512448
433,148,833,148,833,448,433,448,1754818109190179072
433,148,833,148,833,448,433,448,1754818109206845696
433,148,833,148,833,448,433,448,1754818109223512320
432,148,832,148,832,448,432,448,1754818109240179200
432,148,832,148,832,448,432,448,1754818109256845824
431,148,831,148,831,448,431,448,1754818109273512448
431,148,831,148,831,448,431,448,1754818109290179072
431,147,831,147,831,447,431,447,1754818109306845696
430,147,830,147,830,447,430,447,1754818109323512320
430,147,830,147,830,447,430,447,1754818109340178944
430,147,830,147,830,447,430,447,1754818109356845824
429,147,829,147,829,447,429,447,1754818109373512448
429,147,829,147,829,447,429,447,1754818109390179072
429,147,829,147,829,447,429,447,1754818109406845696
428,147,828,147,828,447,428,447,1754818109423512320
428,146,828,146,828,446,428,446,1754818109440179200
428,146,828,146,828,446,428,446,1754818109456845824
427,146,827,146,827,446,427,446,1754818109473512448
427,146,827,146,827,446,427,446,1754818109490179072
427,146,827,146,827,446,427,446,1754818109506845696
426,146,826,146,826,446,426,446,1754818109523512320
426,146,826,146,826,446,426,446,1754818109540178944
426,146,826,146,826,446,426,446,1754818109556845824
425,145,825,145,825,445,425,445,1754818109573512448
425,145,825,145,825,445,425,445,1754818109590179072
425,145,825,145,825,445,425,445,1754818109606845696
424,145,824,145,824,445,424,445,1754818109623512320
424,145,824,145,824,445,424,445,1754818109640179200
423,145,823,145,823,445,423,445,1754818109656845824
423,145,823,145,823,445,423,445,1754818109673512448
423,145,823,145,823,445,423,445,1754818109690179072
422,144,822,144,822,444,422,444,1754818109706845696
422,144,822,144,822,444,422,444,1754818109723512320
422,144,822,144,822,444,422,444,1754818109740178944
421,144,821,144,821,444,421,444,1754818109756845824
421,144,821,144,821,444,421,444,1754818109773512448
421,144,821,144,821,444,421,444,1754818109790179072
420,144,820,144,820,444,420,444,1754818109806845696
420,144,820,144,820,444,420,444,1754818109823512320
420,143,820,143,820,443,420,443,1754818109840179200
419,143,819,143,819,443,419,443,1754818109856845824
419,143,819,143,819,443,419,443,1754818109873512448
419,143,819,143,819,443,419,443,1754818109890179072
418,143,818,143,818,443,418,443,1754818109906845696
418,143,818,143,818,443,418,443,1754818109923512320
418,143,818,143,818,443,418,443,1754818109940178944
417,143,817,143,817,443,417,443,1754818109956845824
417,143,817,143,817,443,417,443,1754818109973512448
417,142,817,142,817,442,417,442,1754818109990179072
416,142,816,142,816,442,416,442,1754818110006845696
416,142,816,142,816,442,416,442,1754818110023512320
416,142,816,142,816,442,416,442,1754818110040179200
415,142,815,142,815,442,415,442,1754818110056845824
415,142,815,142,815,442,415,442,1754818110073512448
414,142,814,142,814,442,414,442,1754818110090179072
414,142,814,142,814,442,414,442,1754818110106845696
414,141,814,141,814,441,414,441,1754818110123512320
413,141,813,141,813,441,413,441,1754818110140178944
413,141,813,141,813,441,413,441,1754818110156845824
413,141,813,141,813,441,413,441,1754818110173512448
412,141,812,141,812,441,412,441,1754818110190179072
412,141,812,141,812,441,412,441,1754818110206845696
412,141,812,141,812,441,412,441,1754818110223512320
411,141,811,141,811,441,411,441,1754818110240179200
411,140,811,140,811,440,411,440,1754818110256845824
411,140,811,140,811,440,411,440,1754818110273512448
410,140,810,140,810,440,410,440,1754818110290179072
410,140,810,140,810,440,410,440,1754818110306845696
410,140,810,140,810,440,410,440,1754818110323512320
409,140,809,140,809,440,409,440,1754818110340178944
409,140,809,140,809,440,409,440,1754818110356845824
409,140,809,140,809,440,409,440,1754818110373512448
408,140,808,140,808,440,408,440,1754818110390179072
408,139,808,139,808,439,408,439,1754818110406845696
408,139,808,139,808,439,408,439,1754818110423512320
407,139,807,139,807,439,407,439,1754818110440179200
407,139,807,139,807,439,407,439,1754818110456845824
407,139,807,139,807,439,407,439,1754818110473512448
406,139,806,139,806,439,406,439,1754818110490179072
406,139,806,139,806,439,406,439,1754818110506845696
406,139,806,139,806,439,406,439,1754818110523512320
405,138,805,138,805,438,405,438,1754818110540178944
405,138,805,138,805,438,405,438,1754818110556845824
405,138,805,138,805,438,405,438,1754818110573512448
404,138,804,138,804,438,404,438,1754818110590179072
404,138,804,138,804,438,404,438,1754818110606845696
404,138,804,138,804,438,404,438,1754818110623512320
403,138,803,138,803,438,403,438,1754818110640179200
403,138,803,138,803,438,403,438,1754818110656845824
403,138,803,138,803,438,403,438,1754818110673512448
402,137,802,137,802,437,402,437,1754818110690179072
402,137,802,137,802,437,402,437,1754818110706845696
402,137,802,137,802,437,402,437,1754818110723512320
401,137,801,137,801,437,401,437,1754818110740178944
401,137,801,137,801,437,401,437,1754818110756845824
401,137,801,137,801,437,401,437,1754818110773512448
400,137,800,137,800,437,400,437,1754818110790179072
400,137,800,137,800,437,400,437,1754818110806845696
399,137,799,137,799,437,399,437,1754818110823512320
399,136,799,136,799,436,399,436,1754818110840179200
399,136,799,136,799,436,399,436,1754818110856845824
398,136,798,136,798,436,398,436,1754818110873512448
398,136,798,136,798,436,398,436,1754818110890179072
398,136,798,136,798,436,398,436,1754818110906845696
397,136,797,136,797,436,397,436,1754818110923512320
397,136,797,136,797,436,397,436,1754818110940178944
397,136,797,136,797,436,397,436,1754818110956845824
396,136,796,136,796,436,396,436,1754818110973512448
396,135,796,135,796,435,396,435,1754818110990179072
396,135,796,135,796,435,396,435,1754818111006845696
395,135,795,135,795,435,395,435,1754818111023512320
395,135,795,135,795,435,395,435,1754818111040179200
395,135,795,135,795,435,395,435,1754818111056845824
394,135,794,135,794,435,394,435,1754818111073512448
394,135,794,135,794,435,394,435,1754818111090179072
394,135,794,135,794,435,394,435,1754818111106845696
393,135,793,135,793,435,393,435,1754818111123512320
393,134,793,134,793,434,393,434,1754818111140178944
393,134,793,134,793,434,393,434,1754818111156845824
392,134,792,134,792,434,392,434,1754818111173512448
392,134,792,134,792,434,392,434,1754818111190179072
392,134,792,134,792,434,392,434,1754818111206845696
391,134,791,134,791,434,391,434,1754818111223512320
391,134,791,134,791,434,391,434,1754818111240179200
391,134,791,134,791,434,391,434,1754818111256845824
390,134,790,134,790,434,390,434,1754818111273512448
390,134,790,134,790,434,390,434,1754818111290179072
390,133,790,133,790,433,390,433,1754818111306845696
390,133,790,133,790,433,390,433,1754818111323512320
389,133,789,133,789,433,389,433,1754818111340178944
389,133,789,133,789,433,389,433,1754818111356845824
389,133,789,133,789,433,389,433,1754818111373512448
388,133,788,133,788,433,388,433,1754818111390179072
388,133,788,133,788,433,388,433,1754818111406845696
388,133,788,133,788,433,388,433,1754818111423512320
387,133,787,133,787,433,387,433,1754818111440179200
387,132,787,132,787,432,387,432,1754818111456845824
387,132,787,132,787,432,387,432,1754818111473512448
386,132,786,132,786,432,386,432,1754818111490179072
386,132,786,132,786,432,386,432,1754818111506845696
386,132,786,132,786,432,386,432,1754818111523512320
385,132,785,132,785,432,385,432,1754818111540178944
385,132,785,132,785,432,385,432,1754818111556845824
385,132,785,132,785,432,385,432,1754818111573512448
384,132,784,132,784,432,384,432,1754818111590179072
384,132,784,132,784,432,384,432,1754818111606845696
384,131,784,131,784,431,384,431,1754818111623512320
383,131,783,131,783,431,383,431,1754818111640179200
383,131,783,131,783,431,383,431,1754818111656845824
383,131,783,131,783,431,383,431,1754818111673512448
382,131,782,131,782,431,382,431,1754818111690179072
382,131,782,131,782,431,382,431,1754818111706845696
382,131,782,131,782,431,382,431,1754818111723512320
381,131,781,131,781,431,381,431,1754818111740178944
381,131,781,131,781,431,381,431,1754818111756845824
381,131,781,131,781,431,381,431,1754818111773512448
380,130,780,130,780,430,380,430,1754818111790179072
380,130,780,130,780,430,380,430,1754818111806845696
380,130,780,130,780,430,380,430,1754818111823512320
379,130,779,130,779,430,379,430,1754818111840179200
379,130,779,130,779,430,379,430,1754818111856845824
379,130,779,130,779,430,379,430,1754818111873512448
378,130,778,130,778,430,378,430,1754818111890179072
378,130,778,130,778,430,378,430,1754818111906845696
378,130,778,130,778,430,378,430,1754818111923512320
378,130,778,130,778,430,378,430,1754818111940178944
377,129,777,129,777,429,377,429,1754818111956845824
377,129,777,129,777,429,377,429,1754818111973512448
377,129,777,129,777,429,377,429,1754818111990179072
376,129,776,129,776,429,376,429,1754818112006845696
376,129,776,129,776,429,376,429,1754818112023512320
376,129,776,129,776,429,376,429,1754818112040179200
375,129,775,129,775,429,375,429,1754818112056845824
375,129,775,129,775,429,375,429,1754818112073512448
375,129,775,129,775,429,375,429,1754818112090179072
374,129,774,129,774,429,374,429,1754818112106845696
374,128,774,128,774,428,374,428,1754818112123512320
374,128,774,128,774,428,374,428,1754818112140178944
373,128,773,128,773,428,373,428,1754818112156845824
373,128,773,128,773,428,373,428,1754818112173512448
373,128,773,128,773,428,373,428,1754818112190179072
372,128,772,128,772,428,372,428,1754818112206845696
372,128,772,128,772,428,372,428,1754818112223512320
372,128,772,128,772,428,372,428,1754818112240179200
372,128,772,128,772,428,372,428,1754818112256845824
371,128,771,128,771,428,371,428,1754818112273512448
371,128,771,128,771,428,371,428,1754818112290179072
371,127,771,127,771,427,371,427,1754818112306845696
370,127,770,127,770,427,370,427,1754818112323512320
370,127,770,127,770,427,370,427,1754818112340178944
370,127,770,127,770,427,370,427,1754818112356845824
369,127,769,127,769,427,369,427,1754818112373512448
369,127,769,127,769,427,369,427,1754818112390179072
369,127,769,127,769,427,369,427,1754818112406845696
368,127,768,127,768,427,368,427,1754818112423512320
368,127,768,127,768,427,368,427,1754818112440179200
368,127,768,127,768,427,368,427,1754818112456845824
368,127,768,127,768,427,368,427,1754818112473512448
367,126,767,126,767,426,367,426,1754818112490179072
367,126,767,126,767,426,367,426,1754818112506845696
367,126,767,126,767,426,367,426,1754818112523512320
366,126,766,126,766,426,366,426,1754818112540178944
366,126,766,126,766,426,366,426,1754818112556845824
366,126,766,126,766,426,366,426,1754818112573512448
365,126,765,126,765,426,365,426,1754818112590179072
365,126,765,126,765,426,365,426,1754818112606845696
365,126,765,126,765,426,365,426,1754818112623512320
365,126,765,126,765,426,365,426,1754818112640179200
364,126,764,126,764,426,364,426,1754818112656845824
364,125,764,125,764,425,364,425,1754818112673512448
364,125,764,125,764,425,364,425,1754818112690179072
363,125,763,125,763,425,363,425,1754818112706845696
363,125,763,125,763,425,363,425,1754818112723512320
363,125,763,125,763,425,363,425,1754818112740178944
362,125,762,125,762,425,362,425,1754818112756845824
362,125,762,125,762,425,362,425,1754818112773512448
362,125,762,125,762,425,362,425,1754818112790179072
361,125,761,125,761,425,361,425,1754818112806845696
361,125,761,125,761,425,361,425,1754818112823512320
361,125,761,125,761,425,361,425,1754818112840179200
361,124,761,124,761,424,361,424,1754818112856845824
360,124,760,124,760,424,360,424,1754818112873512448
360,124,760,124,760,424,360,424,1754818112890179072
360,124,760,124,760,424,360,424,1754818112906845696
359,124,759,124,759,424,359,424,1754818112923512320
359,124,759,124,759,424,359,424,1754818112940178944
359,124,759,124,759,424,359,424,1754818112956845824
359,124,759,124,759,424,359,424,1754818112973512448
358,124,758,124,758,424,358,424,1754818112990179072
358,124,758,124,758,424,358,424,1754818113006845696
358,124,758,124,758,424,358,424,1754818113023512320
357,124,757,124,757,424,357,424,1754818113040179200
357,123,757,123,757,423,357,423,1754818113056845824
357,123,757,123,757,423,357,423,1754818113073512448
356,123,756,123,756,423,356,423,1754818113090179072
356,123,756,123,756,423,356,423,1754818113106845696
356,123,756,123,756,423,356,423,1754818113123512320
356,123,756,123,756,423,356,423,1754818113140178944
355,123,755,123,755,423,355,423,1754818113156845824
355,123,755,123,755,423,355,423,1754818113173512448
355,123,755,123,755,423,355,423,1754818113190179072
354,123,754,123,754,423,354,423,1754818113206845696
354,123,754,123,754,423,354,423,1754818113223512320
354,123,754,123,754,423,354,423,1754818113240179200
354,123,754,123,754,423,354,423,1754818113256845824
353,122,753,122,753,422,353,422,1754818113273512448
353,122,753,122,753,422,353,422,1754818113290179072
353,122,753,122,753,422,353,422,1754818113306845696
352,122,752,122,752,422,352,422,1754818113323512320
352,122,752,122,752,422,352,422,1754818113340178944
352,122,752,122,752,422,352,422,1754818113356845824
352,122,752,122,752,422,352,422,1754818113373512448
351,122,751,122,751,422,351,422,1754818113390179072
351,122,751,122,751,422,351,422,1754818113406845696
351,122,751,122,751,422,351,422,1754818113423512320
350,122,750,122,750,422,350,422,1754818113440179200
350,122,750,122,750,422,350,422,1754818113456845824
350,121,750,121,750,421,350,421,1754818113473512448
350,121,750,121,750,421,350,421,1754818113490179072
349,121,749,121,749,421,349,421,1754818113506845696
349,121,749,121,749,421,349,421,1754818113523512320
349,121,749,121,749,421,349,421,1754818113540178944
349,121,749,121,749,421,349,421,1754818113556845824
348,121,748,121,748,421,348,421,1754818113573512448
348,121,748,121,748,421,348,421,1754818113590179072
348,121,748,121,748,421,348,421,1754818113606845696
347,121,747,121,747,421,347,421,1754818113623512320
347,121,747,121,747,421,347,421,1754818113640179200
347,121,747,121,747,421,347,421,1754818113656845824
347,121,747,121,747,421,347,421,1754818113673512448
346,120,746,120,746,420,346,420,1754818113690179072
346,120,746,120,746,420,346,420,1754818113706845696
346,120,746,120,746,420,346,420,1754818113723512320
346,120,746,120,746,420,346,420,1754818113740178944
345,120,745,120,745,420,345,420,1754818113756845824
345,120,745,120,745,420,345,420,1754818113773512448
345,120,745,120,745,420,345,420,1754818113790179072
344,120,744,120,744,420,344,420,1754818113806845696
344,120,744,120,744,420,344,420,1754818113823512320
344,120,744,120,744,420,344,420,1754818113840179200
344,120,744,120,744,420,344,420,1754818113856845824
343,120,743,120,743,420,343,420,1754818113873512448
343,120,743,120,743,420,343,420,1754818113890179072
343,120,743,120,743,420,343,420,1754818113906845696
343,119,743,119,743,419,343,419,1754818113923512320
342,119,742,119,742,419,342,419,1754818113940178944
342,119,742,119,742,419,342,419,1754818113956845824
342,119,742,119,742,419,342,419,1754818113973512448
341,119,741,119,741,419,341,419,1754818113990179072
341,119,741,119,741,419,341,419,1754818114006845696
341,119,741,119,741,419,341,419,1754818114023512320
341,119,741,119,741,419,341,419,1754818114040179200
340,119,740,119,740,419,340,419,1754818114056845824
340,119,740,119,740,419,340,419,1754818114073512448
340,119,740,119,740,419,340,419,1754818114090179072
340,119,740,119,740,419,340,419,1754818114106845696
339,119,739,119,739,419,339,419,1754818114123512320
339,119,739,119,739,419,339,419,1754818114140178944
339,119,739,119,739,419,339,419,1754818114156845824
339,118,739,118,739,418,339,418,1754818114173512448
338,118,738,118,738,418,338,418,1754818114190179072
338,118,738,118,738,418,338,418,1754818114206845696
338,118,738,118,738,418,338,418,1754818114223512320
338,118,738,118,738,418,338,418,1754818114240179200
337,118,737,118,737,418,337,418,1754818114256845824
337,118,737,118,737,418,337,418,1754818114273512448
337,118,737,118,737,418,337,418,1754818114290179072
337,118,737,118,737,418,337,418,1754818114306845696
336,118,736,118,736,418,336,418,1754818114323512320
336,118,736,118,736,418,336,418,1754818114340178944
336,118,736,118,736,418,336,418,1754818114356845824
336,118,736,118,736,418,336,418,1754818114373512448
335,118,735,118,735,418,335,418,1754818114390179072
335,118,735,118,735,418,335,418,1754818114406845696
335,117,735,117,735,417,335,417,1754818114423512320
335,117,735,117,735,417,335,417,1754818114440179200
334,117,734,117,734,417,334,417,1754818114456845824
334,117,734,117,734,417,334,417,1754818114473512448
334,117,734,117,734,417,334,417,1754818114490179072
334,117,734,117,734,417,334,417,1754818114506845696
333,117,733,117,733,417,333,417,1754818114523512320
333,117,733,117,733,417,333,417,1754818114540178944
333,117,733,117,733,417,333,417,1754818114556845824
333,117,733,117,733,417,333,417,1754818114573512448
332,117,732,117,732,417,332,417,1754818114590179072
332,117,732,117,732,417,332,417,1754818114606845696
332,117,732,117,732,417,332,417,1754818114623512320
332,117,732,117,732,417,332,417,1754818114640179200
331,117,731,117,731,417,331,417,1754818114656845824
331,117,731,117,731,417,331,417,1754818114673512448
331,116,731,116,731,416,331,416,1754818114690179072
331,116,731,116,731,416,331,416,1754818114706845696
330,116,730,116,730,416,330,416,1754818114723512320
330,116,730,116,730,416,330,416,1754818114740178944
330,116,730,116,730,416,330,416,1754818114756845824
330,116,730,116,730,416,330,416,1754818114773512448
329,116,729,116,729,416,329,416,1754818114790179072
329,116,729,116,729,416,329,416,1754818114806845696
329,116,729,116,729,416,329,416,1754818114823512320
329,116,729,116,729,416,329,416,1754818114840179200
328,116,728,116,728,416,328,416,1754818114856845824
328,116,728,116,728,416,328,416,1754818114873512448
328,116,728,116,728,416,328,416,1754818114890179072
328,116,728,116,728,416,328,416,1754818114906845696
328,116,728,116,728,416,328,416,1754818114923512320
327,116,727,116,727,416,327,416,1754818114940178944
327,116,727,116,727,416,327,416,1754818114956845824
327,115,727,115,727,415,327,415,1754818114973512448
327,115,727,115,727,415,327,415,1754818114990179072
326,115,726,115,726,415,326,415,1754818115006845696
326,115,726,115,726,415,326,415,1754818115023512320
326,115,726,115,726,415,326,415,1754818115040179200
326,115,726,115,726,415,326,415,1754818115056845824
325,115,725,115,725,415,325,415,1754818115073512448
325,115,725,115,725,415,325,415,1754818115090179072
325,115,725,115,725,415,325,415,1754818115106845696
325,115,725,115,725,415,325,415,1754818115123512320
325,115,725,115,725,415,325,415,1754818115140178944
324,115,724,115,724,415,324,415,1754818115156845824
324,115,724,115,724,415,324,415,1754818115173512448
324,115,724,115,724,415,324,415,1754818115190179072
324,115,724,115,724,415,324,415,1754818115206845696
323,115,723,115,723,415,323,415,1754818115223512320
323,115,723,115,723,415,323,415,1754818115240179200
323,115,723,115,723,415,323,415,1754818115256845824
323,115,723,115,723,415,323,415,1754818115273512448
323,114,723,114,723,414,323,414,1754818115290179072
322,114,722,114,722,414,322,414,1754818115306845696
322,114,722,114,722,414,322,414,1754818115323512320
322,114,722,114,722,414,322,414,1754818115340178944
322,114,722,114,722,414,322,414,1754818115356845824
322,114,722,114,722,414,322,414,1754818115373512448
